CustomerId,Exited
15727489.0,0.012114989733059548
15712403.0,0.5698478561549101
15793331.0,0.18763796909492272
15744517.0,0.012114989733059548
15589320.0,0.0594855305466238
15786078.0,0.012114989733059548
15758048.0,0.012114989733059548
15702541.0,0.2379110251450677
15776743.0,0.3619047619047619
15691627.0,0.012114989733059548
15786469.0,0.012114989733059548
15583764.0,0.18763796909492272
15587587.0,0.039301310043668124
15792228.0,0.012114989733059548
15726588.0,0.08217054263565891
15791958.0,0.012114989733059548
15736124.0,0.039301310043668124
15709639.0,0.012114989733059548
15765461.0,0.012114989733059548
15597951.0,0.012114989733059548
15731166.0,0.039301310043668124
15632436.0,0.3619047619047619
15791767.0,0.039301310043668124
15803683.0,0.012114989733059548
15704053.0,0.012114989733059548
15671766.0,0.012114989733059548
15748231.0,0.7704918032786885
15612071.0,0.3619047619047619
15622442.0,0.039301310043668124
15758510.0,0.012114989733059548
15691871.0,0.039301310043668124
15639665.0,0.039301310043668124
15750487.0,0.0594855305466238
15642570.0,0.012114989733059548
15679642.0,0.3619047619047619
15746190.0,0.012114989733059548
15690744.0,0.012114989733059548
15702300.0,0.012114989733059548
15623062.0,0.20394736842105263
15717282.0,0.08217054263565891
15724145.0,0.039301310043668124
15746662.0,0.012114989733059548
15808389.0,0.012114989733059548
15734461.0,0.012114989733059548
15588515.0,0.0594855305466238
15603749.0,0.3619047619047619
15585865.0,0.7704918032786885
15622578.0,0.9664082687338501
15673820.0,0.08217054263565891
15749947.0,0.039301310043668124
15594577.0,0.2379110251450677
15778955.0,0.7704918032786885
15693381.0,0.8596491228070176
15789425.0,0.012114989733059548
15580149.0,0.012114989733059548
15575492.0,0.012114989733059548
15583681.0,0.039301310043668124
15571529.0,0.5698478561549101
15752588.0,0.7704918032786885
15662085.0,0.012114989733059548
15752488.0,0.7704918032786885
15633574.0,0.012114989733059548
15720662.0,0.012114989733059548
15772896.0,0.3619047619047619
15660541.0,0.012114989733059548
15681446.0,0.3619047619047619
15667588.0,0.039301310043668124
15665629.0,0.039301310043668124
15626141.0,0.039301310043668124
15657812.0,0.7704918032786885
15676571.0,0.9664082687338501
15780779.0,0.012114989733059548
15585853.0,0.012114989733059548
15770291.0,0.012114989733059548
15802009.0,1.0
15632476.0,0.012114989733059548
15648069.0,0.2379110251450677
15614215.0,0.2379110251450677
15631392.0,0.18763796909492272
15759066.0,0.012114989733059548
15770345.0,0.039301310043668124
15582848.0,0.7704918032786885
15751549.0,0.012114989733059548
15574795.0,0.0594855305466238
15690772.0,0.012114989733059548
15641180.0,0.012114989733059548
15598884.0,0.08217054263565891
15696744.0,0.2379110251450677
15737506.0,0.8596491228070176
15571917.0,0.9664082687338501
15691817.0,0.012114989733059548
15644878.0,0.08217054263565891
15578096.0,0.9664082687338501
15769980.0,0.18763796909492272
15662091.0,0.3619047619047619
15671769.0,0.039301310043668124
15585287.0,0.039301310043668124
15775294.0,0.7704918032786885
15583352.0,0.2379110251450677
15732628.0,0.08217054263565891
15692226.0,0.039301310043668124
15676526.0,0.012114989733059548
15736154.0,0.039301310043668124
15758750.0,0.012114989733059548
15603840.0,0.039301310043668124
15717489.0,0.2379110251450677
15790782.0,0.3619047619047619
15673529.0,0.08217054263565891
15771477.0,0.5698478561549101
15649858.0,0.0594855305466238
15632967.0,0.18763796909492272
15573926.0,0.7704918032786885
15772412.0,0.012114989733059548
15664539.0,0.0594855305466238
15643574.0,0.012114989733059548
15729238.0,0.7704918032786885
15601184.0,0.20394736842105263
15654772.0,0.18763796909492272
15777045.0,0.039301310043668124
15609928.0,0.039301310043668124
15780643.0,0.012114989733059548
15815534.0,0.08217054263565891
15689514.0,0.2379110251450677
15599152.0,0.039301310043668124
15585595.0,0.039301310043668124
15569682.0,0.012114989733059548
15644765.0,0.012114989733059548
15661290.0,0.039301310043668124
15672798.0,0.012114989733059548
15712176.0,0.012114989733059548
15646563.0,0.012114989733059548
15609913.0,0.9664082687338501
15683522.0,0.012114989733059548
15793723.0,0.7704918032786885
15581840.0,0.5698478561549101
15585067.0,0.20394736842105263
15676521.0,0.012114989733059548
15592999.0,0.012114989733059548
15603319.0,0.012114989733059548
15641640.0,0.012114989733059548
15723858.0,0.012114989733059548
15661528.0,0.08217054263565891
15768777.0,0.08217054263565891
15591169.0,0.012114989733059548
15669611.0,0.012114989733059548
15570087.0,0.7704918032786885
15691543.0,0.012114989733059548
15763817.0,0.012114989733059548
15763612.0,0.5698478561549101
15679024.0,0.0594855305466238
15787318.0,0.039301310043668124
15692406.0,0.2379110251450677
15694852.0,0.012114989733059548
15584897.0,0.9664082687338501
15737275.0,0.012114989733059548
15586931.0,0.012114989733059548
15798895.0,0.012114989733059548
15723216.0,0.039301310043668124
15795564.0,0.012114989733059548
15772632.0,0.2379110251450677
15583692.0,0.012114989733059548
15586880.0,0.20394736842105263
15681075.0,0.012114989733059548
15776939.0,0.012114989733059548
15780124.0,0.20394736842105263
15636428.0,0.7704918032786885
15662534.0,0.012114989733059548
15576219.0,0.012114989733059548
15643908.0,0.5698478561549101
15750638.0,0.012114989733059548
15699461.0,0.0594855305466238
15668893.0,0.012114989733059548
15810203.0,0.2379110251450677
15576723.0,0.012114989733059548
15755239.0,0.5698478561549101
15605534.0,0.2379110251450677
15622519.0,0.012114989733059548
15805565.0,0.012114989733059548
15683526.0,0.08217054263565891
15659149.0,0.012114989733059548
15585892.0,0.7704918032786885
15672598.0,0.012114989733059548
15802466.0,0.2379110251450677
15763029.0,0.012114989733059548
15706021.0,0.012114989733059548
15593250.0,0.012114989733059548
15792646.0,0.20394736842105263
15583692.0,0.0594855305466238
15588449.0,0.012114989733059548
15719606.0,0.012114989733059548
15699340.0,0.012114989733059548
15787597.0,0.7704918032786885
15785576.0,0.3619047619047619
15596870.0,0.012114989733059548
15676869.0,0.5698478561549101
15674558.0,0.039301310043668124
15581388.0,0.0594855305466238
15672598.0,0.012114989733059548
15578045.0,0.012114989733059548
15621818.0,0.012114989733059548
15769959.0,0.18763796909492272
15626042.0,0.5698478561549101
15626578.0,0.012114989733059548
15605284.0,0.039301310043668124
15642997.0,0.039301310043668124
15648032.0,0.012114989733059548
15806771.0,0.012114989733059548
15678727.0,0.012114989733059548
15735025.0,0.012114989733059548
15656426.0,0.012114989733059548
15709487.0,0.012114989733059548
15623369.0,0.012114989733059548
15645600.0,0.012114989733059548
15773876.0,0.3619047619047619
15717962.0,0.8596491228070176
15594576.0,0.08217054263565891
15769216.0,0.3619047619047619
15751549.0,0.012114989733059548
15768449.0,0.012114989733059548
15776824.0,0.20394736842105263
15661745.0,0.2379110251450677
15748696.0,0.9664082687338501
15649738.0,0.012114989733059548
15752694.0,0.012114989733059548
15651336.0,0.18763796909492272
15627848.0,0.9664082687338501
15792668.0,0.012114989733059548
15801395.0,0.3619047619047619
15702789.0,0.2379110251450677
15712121.0,1.0
15603319.0,0.18763796909492272
15717498.0,0.012114989733059548
15807167.0,0.012114989733059548
15688963.0,0.9664082687338501
15773973.0,0.012114989733059548
15595588.0,0.18763796909492272
15752588.0,0.7704918032786885
15693904.0,0.18763796909492272
15609998.0,0.2379110251450677
15714986.0,0.08217054263565891
15572467.0,0.039301310043668124
15597901.0,0.20394736842105263
15730447.0,0.18763796909492272
15746995.0,0.20394736842105263
15710397.0,0.18763796909492272
15704315.0,0.0594855305466238
15734850.0,0.012114989733059548
15647800.0,0.012114989733059548
15782530.0,0.2379110251450677
15810845.0,0.3619047619047619
15747591.0,0.012114989733059548
15750141.0,0.20394736842105263
15641609.0,0.9664082687338501
15646817.0,0.012114989733059548
15753861.0,0.0594855305466238
15768342.0,0.039301310043668124
15633840.0,0.012114989733059548
15697691.0,1.0
15788151.0,0.039301310043668124
15692671.0,0.012114989733059548
15758057.0,0.012114989733059548
15576526.0,0.0594855305466238
15782210.0,1.0
15695301.0,0.08217054263565891
15796787.0,0.039301310043668124
15663883.0,0.012114989733059548
15588907.0,0.012114989733059548
15617304.0,0.9664082687338501
15588928.0,0.012114989733059548
15759566.0,0.5698478561549101
15797065.0,0.08217054263565891
15626452.0,0.012114989733059548
15593365.0,0.012114989733059548
15657540.0,0.039301310043668124
15694879.0,0.08217054263565891
15775235.0,0.18763796909492272
15582944.0,0.7704918032786885
15795571.0,0.039301310043668124
15690169.0,0.5698478561549101
15794964.0,0.3619047619047619
15781530.0,0.5698478561549101
15690164.0,0.012114989733059548
15749103.0,0.012114989733059548
15671934.0,0.7704918032786885
15611058.0,0.18763796909492272
15671930.0,0.5698478561549101
15749300.0,0.012114989733059548
15585888.0,0.0594855305466238
15642530.0,0.012114989733059548
15790093.0,0.039301310043668124
15624592.0,0.012114989733059548
15722409.0,0.039301310043668124
15717286.0,0.012114989733059548
15750181.0,0.039301310043668124
15576935.0,0.012114989733059548
15687421.0,0.012114989733059548
15573854.0,0.20394736842105263
15583049.0,0.0594855305466238
15762543.0,0.012114989733059548
15586039.0,0.7704918032786885
15616471.0,0.039301310043668124
15580579.0,0.18763796909492272
15694381.0,0.012114989733059548
15792679.0,0.039301310043668124
15693690.0,0.012114989733059548
15781804.0,0.18763796909492272
15591386.0,0.012114989733059548
15602845.0,0.012114989733059548
15803965.0,0.08217054263565891
15659937.0,0.08217054263565891
15750602.0,0.18763796909492272
15653784.0,0.0594855305466238
15803689.0,0.012114989733059548
15677052.0,0.7704918032786885
15593900.0,0.012114989733059548
15774318.0,0.0594855305466238
15688865.0,0.012114989733059548
15783875.0,0.18763796909492272
15782688.0,0.012114989733059548
15596761.0,0.012114989733059548
15664339.0,0.012114989733059548
15792358.0,0.5698478561549101
15644962.0,0.0594855305466238
15600882.0,0.012114989733059548
15736420.0,0.2379110251450677
15632439.0,0.039301310043668124
15654489.0,0.012114989733059548
15625126.0,0.5698478561549101
15643824.0,0.039301310043668124
15574830.0,0.7704918032786885
15660524.0,0.012114989733059548
15809847.0,0.012114989733059548
15802501.0,0.012114989733059548
15686870.0,0.012114989733059548
15795895.0,0.012114989733059548
15806926.0,0.039301310043668124
15736399.0,0.9664082687338501
15582944.0,0.0594855305466238
15756820.0,0.3619047619047619
15777639.0,0.012114989733059548
15701291.0,0.039301310043668124
15656029.0,0.9664082687338501
15622171.0,0.012114989733059548
15676091.0,0.039301310043668124
15783629.0,0.012114989733059548
15673372.0,0.2379110251450677
15716041.0,0.5698478561549101
15774586.0,0.7704918032786885
15687558.0,0.039301310043668124
15692991.0,0.3619047619047619
15773421.0,0.18763796909492272
15738785.0,0.012114989733059548
15764226.0,0.3619047619047619
15627995.0,0.039301310043668124
15641664.0,0.7704918032786885
15792064.0,0.012114989733059548
15582335.0,0.7704918032786885
15758856.0,0.012114989733059548
15651369.0,0.5698478561549101
15769902.0,0.0594855305466238
15711571.0,0.012114989733059548
15642824.0,0.012114989733059548
15677522.0,0.08217054263565891
15701176.0,0.012114989733059548
15689344.0,0.012114989733059548
15804862.0,0.18763796909492272
15760090.0,0.7704918032786885
15768574.0,0.039301310043668124
15735703.0,0.012114989733059548
15774872.0,0.012114989733059548
15682928.0,0.3619047619047619
15680167.0,0.039301310043668124
15622578.0,0.3619047619047619
15772601.0,0.0594855305466238
15724892.0,0.9664082687338501
15592781.0,0.20394736842105263
15797919.0,0.012114989733059548
15570192.0,0.012114989733059548
15764284.0,1.0
15737605.0,0.08217054263565891
15711378.0,0.7704918032786885
15744044.0,0.3619047619047619
15595557.0,0.012114989733059548
15697042.0,0.7704918032786885
15591091.0,0.2379110251450677
15755874.0,0.012114989733059548
15705379.0,0.0594855305466238
15704910.0,0.012114989733059548
15594786.0,0.3619047619047619
15762762.0,0.20394736842105263
15698932.0,0.9664082687338501
15681446.0,0.012114989733059548
15763460.0,0.012114989733059548
15572051.0,0.20394736842105263
15697318.0,0.18763796909492272
15648032.0,0.7704918032786885
15790717.0,0.2379110251450677
15806967.0,0.08217054263565891
15803685.0,0.012114989733059548
15734892.0,0.9664082687338501
15582910.0,0.012114989733059548
15574910.0,0.08217054263565891
15766649.0,0.012114989733059548
15677522.0,0.012114989733059548
15806822.0,0.0594855305466238
15692991.0,0.012114989733059548
15685920.0,0.012114989733059548
15648721.0,0.18763796909492272
15799785.0,0.012114989733059548
15745804.0,0.20394736842105263
15810839.0,0.012114989733059548
15682467.0,0.2379110251450677
15654574.0,0.7704918032786885
15722593.0,0.012114989733059548
15748327.0,0.5698478561549101
15608916.0,0.18763796909492272
15783883.0,0.012114989733059548
15809823.0,0.0594855305466238
15615477.0,0.7704918032786885
15737408.0,0.08217054263565891
15751137.0,0.8933333333333333
15657535.0,0.012114989733059548
15691808.0,0.8596491228070176
15705737.0,0.18763796909492272
15794142.0,0.2379110251450677
15681697.0,0.20394736842105263
15690695.0,0.012114989733059548
15786617.0,0.012114989733059548
15591035.0,0.039301310043668124
15803801.0,0.5698478561549101
15749123.0,0.3619047619047619
15745307.0,0.012114989733059548
15721658.0,0.08217054263565891
15753861.0,0.08217054263565891
15769412.0,0.012114989733059548
15578045.0,0.039301310043668124
15601184.0,0.7704918032786885
15671582.0,0.012114989733059548
15591036.0,0.039301310043668124
15682639.0,0.012114989733059548
15573077.0,0.012114989733059548
15702442.0,0.039301310043668124
15603065.0,0.20394736842105263
15764409.0,0.3619047619047619
15589435.0,0.012114989733059548
15621205.0,0.012114989733059548
15804064.0,0.0594855305466238
15794895.0,0.5698478561549101
15746871.0,0.18763796909492272
15615016.0,0.012114989733059548
15775192.0,0.08217054263565891
15673599.0,0.012114989733059548
15711299.0,0.7704918032786885
15740442.0,0.012114989733059548
15775108.0,0.012114989733059548
15657868.0,0.5698478561549101
15673747.0,0.08217054263565891
15572408.0,0.9664082687338501
15800116.0,0.7704918032786885
15736431.0,0.18763796909492272
15675190.0,0.012114989733059548
15752694.0,0.08217054263565891
15792668.0,0.7704918032786885
15658375.0,0.012114989733059548
15591552.0,0.039301310043668124
15714485.0,0.2379110251450677
15751177.0,0.012114989733059548
15791842.0,0.012114989733059548
15765014.0,0.012114989733059548
15673372.0,0.012114989733059548
15768282.0,0.18763796909492272
15647574.0,0.2379110251450677
15658577.0,0.9664082687338501
15639265.0,0.7704918032786885
15807525.0,0.039301310043668124
15643865.0,0.20394736842105263
15778936.0,0.039301310043668124
15708063.0,0.012114989733059548
15591286.0,0.08217054263565891
15720671.0,0.2379110251450677
15679760.0,0.7704918032786885
15758769.0,0.012114989733059548
15596972.0,0.7704918032786885
15596649.0,0.2379110251450677
15664214.0,0.012114989733059548
15626900.0,0.3619047619047619
15810444.0,0.2379110251450677
15603065.0,0.012114989733059548
15680197.0,1.0
15642710.0,0.18763796909492272
15573077.0,0.039301310043668124
15788775.0,0.5698478561549101
15690079.0,0.5698478561549101
15626144.0,0.2379110251450677
15758845.0,1.0
15651740.0,0.012114989733059548
15781679.0,0.5698478561549101
15762216.0,0.012114989733059548
15706464.0,0.012114989733059548
15663987.0,0.18763796909492272
15693526.0,0.012114989733059548
15738219.0,0.039301310043668124
15697283.0,0.0594855305466238
15687558.0,0.2379110251450677
15581548.0,0.20394736842105263
15718247.0,0.012114989733059548
15678916.0,0.3619047619047619
15628992.0,0.012114989733059548
15572073.0,0.3619047619047619
15611682.0,0.18763796909492272
15681562.0,0.18763796909492272
15680683.0,0.012114989733059548
15667938.0,0.012114989733059548
15718247.0,0.3619047619047619
15648032.0,0.7704918032786885
15661629.0,0.5698478561549101
15727391.0,0.7704918032786885
15752956.0,0.3619047619047619
15789563.0,0.5698478561549101
15768104.0,0.012114989733059548
15792250.0,0.5698478561549101
15757628.0,0.5698478561549101
15650098.0,0.012114989733059548
15684769.0,0.7704918032786885
15668580.0,0.18763796909492272
15773421.0,0.012114989733059548
15641312.0,0.2379110251450677
15721921.0,0.012114989733059548
15574795.0,0.5698478561549101
15733114.0,0.3619047619047619
15601184.0,0.012114989733059548
15714642.0,0.18763796909492272
15767238.0,0.3619047619047619
15769346.0,0.18763796909492272
15776824.0,0.5698478561549101
15695301.0,0.012114989733059548
15615473.0,0.20394736842105263
15605665.0,0.012114989733059548
15590146.0,0.012114989733059548
15687828.0,0.012114989733059548
15790782.0,1.0
15788126.0,0.20394736842105263
15777060.0,0.012114989733059548
15692291.0,0.012114989733059548
15808182.0,0.18763796909492272
15628274.0,0.2379110251450677
15595036.0,0.0594855305466238
15632050.0,0.20394736842105263
15755722.0,0.012114989733059548
15661591.0,0.039301310043668124
15718454.0,0.7704918032786885
15726167.0,0.5698478561549101
15654085.0,0.18763796909492272
15811927.0,0.08217054263565891
15692599.0,0.039301310043668124
15636658.0,0.039301310043668124
15682600.0,0.012114989733059548
15589572.0,0.18763796909492272
15665760.0,0.5698478561549101
15783501.0,0.20394736842105263
15769168.0,0.012114989733059548
15605037.0,0.012114989733059548
15663421.0,0.3619047619047619
15770041.0,0.9664082687338501
15762929.0,0.012114989733059548
15742216.0,0.012114989733059548
15583736.0,0.5698478561549101
15804482.0,0.3619047619047619
15773469.0,0.012114989733059548
15705735.0,0.2379110251450677
15666096.0,0.7704918032786885
15766887.0,0.012114989733059548
15751167.0,0.0594855305466238
15681014.0,0.0594855305466238
15607988.0,0.0594855305466238
15698028.0,0.20394736842105263
15593976.0,0.2379110251450677
15793890.0,0.7704918032786885
15761706.0,0.012114989733059548
15666884.0,0.0594855305466238
15743192.0,0.039301310043668124
15627665.0,0.20394736842105263
15575581.0,0.18763796909492272
15567367.0,0.2379110251450677
15597909.0,0.2379110251450677
15650098.0,0.012114989733059548
15757829.0,0.039301310043668124
15589435.0,0.0594855305466238
15583090.0,1.0
15686538.0,0.012114989733059548
15761720.0,1.0
15778861.0,0.3619047619047619
15605827.0,0.012114989733059548
15711457.0,0.2379110251450677
15759913.0,0.012114989733059548
15674583.0,0.20394736842105263
15579996.0,0.012114989733059548
15719479.0,0.18763796909492272
15797733.0,0.039301310043668124
15697318.0,0.5698478561549101
15657105.0,0.7704918032786885
15656912.0,0.18763796909492272
15603594.0,0.9664082687338501
15740404.0,0.012114989733059548
15781298.0,0.012114989733059548
15648735.0,0.0594855305466238
15581748.0,0.18763796909492272
15777772.0,0.012114989733059548
15809826.0,0.20394736842105263
15665083.0,0.3619047619047619
15642099.0,0.08217054263565891
15763898.0,0.08217054263565891
15750728.0,0.20394736842105263
15698872.0,0.012114989733059548
15583748.0,0.0594855305466238
15684868.0,0.3619047619047619
15700383.0,0.039301310043668124
15585853.0,0.5698478561549101
15776921.0,0.9664082687338501
15742404.0,0.012114989733059548
15715796.0,0.0594855305466238
15737705.0,0.0594855305466238
15663489.0,0.012114989733059548
15641670.0,0.2379110251450677
15684319.0,0.18763796909492272
15731830.0,0.012114989733059548
15690175.0,0.0594855305466238
15795895.0,0.012114989733059548
15700801.0,0.0594855305466238
15642996.0,0.012114989733059548
15615060.0,0.012114989733059548
15689671.0,0.012114989733059548
15742229.0,0.012114989733059548
15776939.0,0.5698478561549101
15766166.0,0.3619047619047619
15775339.0,0.012114989733059548
15635178.0,0.0594855305466238
15582591.0,0.5698478561549101
15791700.0,0.012114989733059548
15697574.0,0.012114989733059548
15790743.0,0.012114989733059548
15777596.0,0.012114989733059548
15790594.0,0.039301310043668124
15683337.0,0.3619047619047619
15680141.0,0.012114989733059548
15592645.0,0.3619047619047619
15771580.0,0.039301310043668124
15578908.0,0.0594855305466238
15681476.0,0.3619047619047619
15733247.0,0.08217054263565891
15652218.0,0.18763796909492272
15703763.0,0.20394736842105263
15662294.0,0.2379110251450677
15768151.0,0.012114989733059548
15640133.0,0.5698478561549101
15572706.0,0.012114989733059548
15643794.0,0.08217054263565891
15768777.0,0.012114989733059548
15572415.0,0.039301310043668124
15625021.0,0.012114989733059548
15642515.0,0.7704918032786885
15745307.0,0.2379110251450677
15573851.0,0.012114989733059548
15651140.0,0.012114989733059548
15592762.0,0.012114989733059548
15695846.0,0.5698478561549101
15702571.0,0.9664082687338501
15772995.0,0.012114989733059548
15767339.0,0.012114989733059548
15592765.0,0.9664082687338501
15583076.0,0.18763796909492272
15803790.0,0.039301310043668124
15746564.0,0.012114989733059548
15803790.0,0.18763796909492272
15720649.0,0.012114989733059548
15570086.0,0.3619047619047619
15758856.0,0.012114989733059548
15792868.0,0.3619047619047619
15726676.0,0.0594855305466238
15658364.0,0.012114989733059548
15632439.0,0.039301310043668124
15682638.0,0.012114989733059548
15758073.0,0.039301310043668124
15645819.0,0.012114989733059548
15568487.0,0.7704918032786885
15790379.0,0.7704918032786885
15722692.0,0.08217054263565891
15644551.0,0.012114989733059548
15612893.0,0.7704918032786885
15706232.0,0.5698478561549101
15654975.0,0.08217054263565891
15653857.0,0.2379110251450677
15724453.0,0.012114989733059548
15592461.0,0.2379110251450677
15721469.0,0.08217054263565891
15637646.0,0.012114989733059548
15589754.0,0.9664082687338501
15773469.0,0.012114989733059548
15752300.0,0.012114989733059548
15581811.0,0.012114989733059548
15582797.0,0.012114989733059548
15757310.0,0.012114989733059548
15743817.0,0.2379110251450677
15663489.0,0.012114989733059548
15576022.0,0.5698478561549101
15593601.0,0.012114989733059548
15702561.0,0.08217054263565891
15693322.0,0.08217054263565891
15596397.0,0.012114989733059548
15622443.0,0.7704918032786885
15592736.0,0.0594855305466238
15591279.0,0.012114989733059548
15773973.0,0.012114989733059548
15573926.0,0.012114989733059548
15702300.0,0.012114989733059548
15663917.0,0.039301310043668124
15777576.0,0.7704918032786885
15579706.0,0.012114989733059548
15654495.0,0.0594855305466238
15569438.0,0.0594855305466238
15643908.0,0.0594855305466238
15751203.0,0.039301310043668124
15597914.0,0.012114989733059548
15704954.0,0.3619047619047619
15596797.0,0.7704918032786885
15682442.0,0.012114989733059548
15762169.0,1.0
15663932.0,0.18763796909492272
15762803.0,0.012114989733059548
15666055.0,0.012114989733059548
15605968.0,0.012114989733059548
15716347.0,0.012114989733059548
15645778.0,0.3619047619047619
15626383.0,0.7704918032786885
15702293.0,0.039301310043668124
15745250.0,0.039301310043668124
15769308.0,0.012114989733059548
15724223.0,0.7704918032786885
15766776.0,0.7704918032786885
15572398.0,0.18763796909492272
15747222.0,0.08217054263565891
15727177.0,0.039301310043668124
15662238.0,0.5698478561549101
15773394.0,0.5698478561549101
15585047.0,0.012114989733059548
15809800.0,0.039301310043668124
15800773.0,0.012114989733059548
15671322.0,0.039301310043668124
15783875.0,0.012114989733059548
15627377.0,0.012114989733059548
15729279.0,0.5698478561549101
15722350.0,0.012114989733059548
15664808.0,0.18763796909492272
15772423.0,0.012114989733059548
15756901.0,0.18763796909492272
15739502.0,0.012114989733059548
15650437.0,0.012114989733059548
15672970.0,0.08217054263565891
15607301.0,0.8933333333333333
15786539.0,0.012114989733059548
15725028.0,0.0594855305466238
15674880.0,0.012114989733059548
15677324.0,0.5698478561549101
15624451.0,0.012114989733059548
15806546.0,0.012114989733059548
15751208.0,0.5698478561549101
15664759.0,0.012114989733059548
15803886.0,1.0
15642997.0,0.0594855305466238
15771535.0,0.039301310043668124
15659327.0,0.012114989733059548
15628950.0,0.039301310043668124
15774510.0,0.012114989733059548
15791836.0,0.9664082687338501
15626144.0,0.012114989733059548
15664897.0,0.2379110251450677
15688865.0,0.012114989733059548
15748123.0,0.18763796909492272
15757897.0,0.039301310043668124
15615016.0,0.3619047619047619
15768120.0,0.08217054263565891
15628674.0,0.5698478561549101
15723720.0,0.7704918032786885
15585360.0,0.7704918032786885
15569209.0,0.012114989733059548
15728505.0,0.012114989733059548
15701605.0,0.012114989733059548
15602934.0,0.012114989733059548
15738672.0,0.012114989733059548
15670481.0,0.012114989733059548
15780492.0,0.012114989733059548
15572728.0,0.5698478561549101
15632816.0,0.3619047619047619
15709135.0,0.039301310043668124
15596710.0,0.012114989733059548
15644849.0,0.012114989733059548
15591766.0,0.012114989733059548
15583480.0,0.012114989733059548
15773394.0,0.039301310043668124
15586029.0,0.012114989733059548
15732265.0,0.012114989733059548
15702912.0,0.18763796909492272
15662736.0,0.012114989733059548
15788448.0,0.039301310043668124
15793883.0,0.012114989733059548
15775572.0,0.012114989733059548
15757981.0,0.039301310043668124
15775335.0,0.7704918032786885
15680167.0,0.3619047619047619
15658935.0,1.0
15711386.0,0.18763796909492272
15744942.0,0.012114989733059548
15766185.0,0.039301310043668124
15744517.0,0.08217054263565891
15783026.0,0.18763796909492272
15641640.0,0.012114989733059548
15659475.0,0.039301310043668124
15772798.0,0.012114989733059548
15730673.0,0.8596491228070176
15770562.0,0.8596491228070176
15777892.0,0.012114989733059548
15667934.0,0.20394736842105263
15667042.0,0.039301310043668124
15761707.0,0.012114989733059548
15771543.0,0.08217054263565891
15798885.0,0.18763796909492272
15640074.0,0.012114989733059548
15591552.0,0.5698478561549101
15634267.0,0.18763796909492272
15684395.0,0.012114989733059548
15772559.0,0.9664082687338501
15702461.0,0.012114989733059548
15763029.0,0.012114989733059548
15665760.0,0.18763796909492272
15783875.0,0.08217054263565891
15640491.0,0.012114989733059548
15751043.0,0.3619047619047619
15735263.0,0.9664082687338501
15623647.0,0.012114989733059548
15803522.0,0.0594855305466238
15752588.0,0.012114989733059548
15807595.0,0.012114989733059548
15582761.0,0.08217054263565891
15758813.0,1.0
15671137.0,0.012114989733059548
15697034.0,0.9664082687338501
15732643.0,0.012114989733059548
15605037.0,0.039301310043668124
15714493.0,0.20394736842105263
15570051.0,0.012114989733059548
15709780.0,0.3619047619047619
15585599.0,0.012114989733059548
15649487.0,0.012114989733059548
15690733.0,0.012114989733059548
15573730.0,0.0594855305466238
15589493.0,0.18763796909492272
15652266.0,0.2379110251450677
15667460.0,0.012114989733059548
15782659.0,0.3619047619047619
15723105.0,0.012114989733059548
15783883.0,0.18763796909492272
15764072.0,0.18763796909492272
15592025.0,0.7704918032786885
15716347.0,0.012114989733059548
15692463.0,0.012114989733059548
15777896.0,0.9664082687338501
15715888.0,0.012114989733059548
15722409.0,0.3619047619047619
15578098.0,0.039301310043668124
15791767.0,0.20394736842105263
15586674.0,0.3619047619047619
15602979.0,0.012114989733059548
15660263.0,0.039301310043668124
15718779.0,0.039301310043668124
15702462.0,0.2379110251450677
15740442.0,0.012114989733059548
15759066.0,0.9664082687338501
15700813.0,0.012114989733059548
15680918.0,0.012114989733059548
15591139.0,0.2379110251450677
15642991.0,0.012114989733059548
15632789.0,0.7704918032786885
15661528.0,0.0594855305466238
15585892.0,0.20394736842105263
15630113.0,0.08217054263565891
15721582.0,0.012114989733059548
15662238.0,0.8596491228070176
15793881.0,0.18763796909492272
15651802.0,0.012114989733059548
15579787.0,0.20394736842105263
15706764.0,0.7704918032786885
15613292.0,0.08217054263565891
15767891.0,0.012114989733059548
15631848.0,0.18763796909492272
15809838.0,0.012114989733059548
15767358.0,0.3619047619047619
15725076.0,0.012114989733059548
15652658.0,0.5698478561549101
15675983.0,0.039301310043668124
15758531.0,0.7704918032786885
15706815.0,0.012114989733059548
15667588.0,0.20394736842105263
15574523.0,0.3619047619047619
15707634.0,0.5698478561549101
15732061.0,0.012114989733059548
15658935.0,1.0
15662494.0,0.9664082687338501
15641733.0,0.012114989733059548
15734203.0,0.3619047619047619
15747649.0,0.0594855305466238
15739046.0,0.3619047619047619
15812279.0,0.0594855305466238
15681410.0,0.3619047619047619
15635598.0,0.012114989733059548
15642530.0,0.7704918032786885
15807555.0,0.012114989733059548
15796910.0,0.3619047619047619
15596797.0,0.012114989733059548
15587978.0,0.012114989733059548
15682271.0,0.08217054263565891
15624781.0,0.08217054263565891
15690829.0,0.039301310043668124
15746490.0,0.012114989733059548
15693893.0,0.08217054263565891
15603082.0,0.012114989733059548
15656912.0,0.3619047619047619
15756056.0,0.8596491228070176
15689322.0,0.9664082687338501
15570681.0,0.012114989733059548
15682070.0,0.20394736842105263
15791045.0,0.012114989733059548
15694129.0,0.0594855305466238
15799653.0,0.3619047619047619
15807923.0,0.012114989733059548
15676909.0,0.012114989733059548
15705403.0,1.0
15716236.0,0.0594855305466238
15740404.0,0.012114989733059548
